id,Y18
4752,18.931553653636726
4753,18.95293418683426
4754,19.19538623043947
4755,18.885265144277465
4756,18.87073957434318
4757,18.893381605266917
4758,18.75697602565265
4759,18.744549303209613
4760,18.64696068498642
4761,18.58095618290097
4762,18.58864383170679
4763,18.636459794427225
4764,18.706173306534726
4765,18.72384639549482
4766,18.592542651010366
4767,18.60635168209022
4768,18.272074847890877
4769,18.177465149355953
4770,18.084154630661093
4771,17.949579909968634
4772,18.008769939503992
4773,17.88481053333425
4774,17.91569274465135
4775,18.237684186272926
4776,18.13326864767603
4777,18.07628933873132
4778,17.800432058136693
4779,17.676850804704678
4780,17.69881339747014
4781,17.631053890699278
4782,17.639669224056018
4783,17.71749590855883
4784,17.651789958764198
4785,17.625113506998872
4786,17.98383058673595
4787,18.217890689861775
4788,17.8235678400792
4789,18.379861991463194
4790,18.570724785772406
4791,19.198842403527877
4792,19.58424775663374
4793,20.190577031762537
4794,20.40006481028297
4795,20.65013085676776
4796,21.15767895326341
4797,21.375311320935452
4798,21.016670076441265
4799,21.60835989108358
4800,22.471209012279832
4801,23.04559170971706
4802,23.739521422156614
4803,24.865276031855586
4804,25.695800730031777
4805,27.598815626769543
4806,29.806910467227944
4807,30.582937923499124
4808,30.657112636370005
4809,30.69839555382491
4810,30.796947917089966
4811,31.08912920255443
4812,31.882517954464216
4813,30.935799774705252
4814,30.916950836261712
4815,31.377438327083823
4816,30.826506062086462
4817,32.40965783006195
4818,32.61919144961647
4819,32.58484023130871
4820,33.33729651415045
4821,32.93046870942098
4822,34.20473702211251
4823,34.0555359573689
4824,34.029734497764956
4825,34.600604056889736
4826,34.99175827795
4827,34.829114637908766
4828,35.77005101095564
4829,36.46988296015533
4830,36.47398852583642
4831,36.12657865965201
4832,36.58573407656589
4833,36.881316879937486
4834,37.381918205291925
4835,37.18813714094178
4836,37.33722443483075
4837,36.90977995277702
4838,37.304977638634384
4839,37.38455501756779
4840,37.68757038411396
4841,37.23558984158805
4842,37.60106933327372
4843,37.599881618796914
4844,36.680880512998336
4845,36.65590374923084
4846,36.64927511207703
4847,35.54143831183672
4848,34.86487596539715
4849,34.62767546837021
4850,34.59631909351686
4851,34.05626102712829
4852,33.20362776055317
4853,32.85417865501333
4854,32.56538226337878
4855,31.57422757469022
4856,31.068752556155868
4857,31.304424937638483
4858,31.137500509432197
4859,31.140062785728357
4860,31.129493052578614
4861,30.799983182963217
4862,30.86631848812226
4863,30.21582046004745
4864,30.036955847406844
4865,29.805810377232064
4866,29.11646417088729
4867,29.072412437109836
4868,27.634215539647627
4869,26.79789783223142
4870,26.62323991752321
4871,25.46848627565153
4872,24.890698378069867
4873,24.526753224773834
4874,24.348323978351303
4875,23.8282953416348
4876,23.699046101194018
4877,23.03579352260744
4878,22.634043896212894
4879,22.196663407796876
4880,21.60271464476479
4881,21.407258669408414
4882,21.098066305151857
4883,21.190564031313404
4884,20.785944397477625
4885,20.71157223084265
4886,20.79619250802377
4887,20.75763197545715
4888,20.35311614036065
4889,20.346726177323287
4890,20.121016400291378
4891,20.167031292315823
4892,19.885944825646888
4893,19.65583080596257
4894,19.544669609398156
4895,19.419208674945725
4896,19.198656309877556
4897,19.104861566995478
4898,19.090858113998753
4899,18.949513658878885
4900,18.94881771489366
4901,18.76791022412507
4902,18.85001662426169
4903,18.83834051233461
4904,18.745392620843674
4905,18.697757049062666
4906,18.556473002632536
4907,18.522527777853025
4908,18.40995858335071
4909,18.45230269503402
4910,18.38262911751275
4911,18.37638278292434
4912,18.33384973938368
4913,18.33101395404655
4914,18.352696442487588
4915,18.34724423032526
4916,18.300970749668068
4917,18.0903425344059
4918,18.066790124210804
4919,17.79317323614451
4920,17.9885414198697
4921,17.94141668164292
4922,17.87249349480761
4923,17.202868506174635
4924,17.24025252009484
4925,17.193340831275858
4926,17.281594018559954
4927,17.019074873666217
4928,17.386659544699867
4929,17.212821619581412
4930,17.285057623537124
4931,17.085736685160686
4932,17.331198745623233
4933,17.38758006213759
4934,18.234821905191726
4935,18.357969669311146
4936,18.66694186734077
4937,19.43345456212858
4938,19.547494369446454
4939,20.05631405632671
4940,20.810095454780242
4941,21.469056031551542
4942,21.571406233730947
4943,22.107017543749947
4944,22.53382290652528
4945,22.81600087711088
4946,23.81551427035415
4947,24.225824201580895
4948,25.23010652603659
4949,25.24740414276364
4950,26.800676226016808
4951,28.598796132130122
4952,30.124006163117354
4953,30.738403640249075
4954,32.1254002944395
4955,32.374560653483854
4956,32.28754070263922
4957,31.991255029181488
4958,32.2514041209445
4959,31.44617691067843
4960,31.41392084942517
4961,31.612503660355692
4962,32.78512731383856
4963,32.62690032877809
