id,Y18
4752,21.048974628373237
4753,21.083405828599773
4754,21.151734744297276
4755,21.08830025554794
4756,20.638660157282064
4757,20.646138694930055
4758,20.52944493182625
4759,20.42239780418318
4760,19.903049714562208
4761,19.88831814897326
4762,20.04268522184646
4763,20.242523588323753
4764,20.195762315427714
4765,20.152184194781405
4766,20.05496561633843
4767,19.887410661143367
4768,19.878608403695093
4769,19.948201246868422
4770,19.72932487429922
4771,19.45326621130148
4772,19.47461650350558
4773,19.215522356977974
4774,19.16878943469358
4775,19.04152067434477
4776,19.020462680728688
4777,18.9525992546116
4778,18.839155266896377
4779,18.265370211451895
4780,18.219662804651502
4781,18.178685765344472
4782,18.260076402182964
4783,18.26111578055529
4784,18.10762064501175
4785,17.977738621536847
4786,17.9424351436536
4787,17.94894110058026
4788,17.850203310740376
4789,18.66560635938095
4790,18.785694170580154
4791,18.702882788257174
4792,18.88981043377302
4793,19.212146262848435
4794,19.66396611080041
4795,19.98032026601495
4796,21.5049908416925
4797,21.913140615418826
4798,22.07384387278049
4799,22.489278296620448
4800,23.54019402198392
4801,23.622305263551564
4802,24.28217185135336
4803,24.37584577083422
4804,24.43829511087939
4805,25.800880112714424
4806,26.774872301517707
4807,26.670590528172905
4808,27.201891987588688
4809,27.669613854256966
4810,27.982157434834356
4811,28.611896521179776
4812,28.936625077053755
4813,28.92884384491906
4814,29.40824974083592
4815,30.38940467926233
4816,30.32724298183238
4817,31.613990795337934
4818,32.536715294196505
4819,32.17187230621217
4820,33.41051462754193
4821,33.2486872367845
4822,34.11155492543636
4823,34.658563854147886
4824,33.92487924521215
4825,35.543895849371204
4826,35.34973892394578
4827,35.41888491023847
4828,36.539499549500626
4829,37.10119435291329
4830,37.23158764363573
4831,36.78375732205646
4832,37.52089596945302
4833,37.846462503564666
4834,37.82543851865264
4835,37.943445421892044
4836,37.79847573299996
4837,37.1808483266753
4838,38.4014307591656
4839,37.84154581039602
4840,38.309381576751875
4841,38.071731258673886
4842,38.12482334699134
4843,38.3214422183955
4844,37.48874691592106
4845,37.679725528637746
4846,37.62001684669074
4847,37.69025869419616
4848,37.86832629309663
4849,37.72517622162272
4850,37.524199641560614
4851,37.03546676270924
4852,37.027157464344874
4853,36.81925545210193
4854,36.13730144982721
4855,35.34348527164373
4856,35.60835749350674
4857,34.96451094987818
4858,34.8454129802712
4859,34.81614935766679
4860,33.329701691627015
4861,32.1919521511425
4862,32.32284201387881
4863,32.271246966754
4864,32.201167136687964
4865,33.202168259513286
4866,32.138920876105004
4867,31.888634450813903
4868,31.68812450164474
4869,30.984378636472375
4870,30.848487544212823
4871,30.282467906688172
4872,30.34520064414961
4873,29.525623052436895
4874,29.278849947348913
4875,28.7189866798203
4876,28.30992989135515
4877,27.809752709373225
4878,27.553524286940394
4879,27.488351541960764
4880,27.349587165137198
4881,27.177438447057284
4882,26.146663007852705
4883,26.17278776134361
4884,25.796465666334935
4885,25.765316446627537
4886,25.654909410924382
4887,25.389506585473836
4888,25.220619593118563
4889,25.28282655061781
4890,24.551000110751666
4891,24.085671493591953
4892,23.837393186812598
4893,23.596815571060883
4894,23.590253889219003
4895,23.352598315756275
4896,22.51517832545762
4897,22.520879392202527
4898,22.437982627765532
4899,21.8502831543378
4900,21.549773086546676
4901,21.385202991498822
4902,21.3371016921238
4903,20.807149408260457
4904,20.756233475291516
4905,20.451390754767736
4906,20.675084099454462
4907,20.320366645380183
4908,20.48893465584417
4909,20.494555444275196
4910,20.294277478140383
4911,20.153354540823923
4912,20.051062360897106
4913,19.98796100549289
4914,19.998792302296827
4915,19.894203890304954
4916,20.13267607387675
4917,19.874993944007905
4918,19.911862998516426
4919,19.78681607160588
4920,19.803182797169104
4921,19.589717076566494
4922,19.766533640454114
4923,19.641691354627348
4924,19.25030656432644
4925,19.207227355162395
4926,18.69183565515294
4927,18.927263724221202
4928,18.61859834858224
4929,18.516702500838107
4930,18.648224263012054
4931,18.534112669031735
4932,18.538474987048854
4933,18.785054596636762
4934,18.62192095376435
4935,19.05054737808383
4936,19.339750785182588
4937,19.316939953051996
4938,19.03599967258151
4939,19.92732220354815
4940,20.51938999771857
