id,Y18
4752,19.015355784092087
4753,19.048143891199306
4754,19.179748792310207
4755,18.969205958772758
4756,18.969424304150017
4757,19.00935210861516
4758,18.8225574827404
4759,18.849183209263096
4760,18.713373459657436
4761,18.71554280928201
4762,18.759490827117467
4763,18.62373676223472
4764,18.57032244409513
4765,18.61554511242966
4766,18.579793177636837
4767,18.433794041018153
4768,18.289249083231017
4769,18.177391490673624
4770,18.13568023920288
4771,17.95583488251809
4772,18.06825277364176
4773,17.886850527332076
4774,17.88489103621879
4775,18.03637873920955
4776,17.970252999116347
4777,17.875205760656165
4778,17.641852705766283
4779,17.37845136461626
4780,17.494074262396524
4781,17.44519103549111
4782,17.45296069577742
4783,17.535574474647316
4784,17.30296296328845
4785,17.289568246694536
4786,17.803583523598164
4787,17.989690471669107
4788,17.74391215341879
4789,18.14987662584058
4790,18.252800334419593
4791,18.823831793998533
4792,19.43565427952345
4793,19.904214963444595
4794,20.35525983924386
4795,20.570398760315477
4796,20.96368841907435
4797,21.31924361645745
4798,20.855399072949737
4799,21.652067400999698
4800,22.402435250731738
4801,22.8946726409869
4802,23.693020552443688
4803,24.630910493773982
4804,25.7651108112632
4805,27.791050161956633
4806,29.938151584457582
4807,30.577343931716836
4808,30.49401456822436
4809,30.540783319077413
4810,30.65780648344987
4811,30.949639435192175
4812,31.60567993754029
4813,30.610394980417876
4814,31.044258544612976
4815,31.34984237811044
4816,30.790199183423965
4817,32.00740825028898
4818,32.27487404375814
4819,32.48328095733917
4820,33.40875974066972
4821,32.97156671624192
4822,34.262970710089654
4823,34.225251144690255
4824,34.215235296445904
4825,34.781166230378126
4826,35.09989568516548
4827,34.88649366801167
4828,35.53163980139392
4829,36.36571406614448
4830,36.265373141681465
4831,35.9573414158152
4832,36.534433397688595
4833,36.88248076498152
4834,37.32595584237105
4835,37.08511138231961
4836,37.27658827314235
4837,36.907514869455056
4838,37.30886717594062
4839,37.16071749483131
4840,37.46646940341388
4841,37.18449871090137
4842,37.470700378966434
4843,37.545713782512486
4844,36.101115627458
4845,36.880473458107026
4846,36.785572598469734
4847,35.692376058590554
4848,34.87162737934333
4849,34.55050048145257
4850,34.42805784522641
4851,33.74273642691566
4852,33.36398214696085
4853,32.87530253723166
4854,32.541307312828
4855,31.81958106263452
4856,31.137251271320366
4857,31.528664809777982
4858,31.18062253574156
4859,31.06330742999026
4860,31.44902324210505
4861,31.05465690943821
4862,31.232107409524936
4863,30.473549097544286
4864,30.318309868165695
4865,30.161253580812176
4866,29.237388532366445
4867,29.156062559744793
4868,27.537536697672955
4869,26.496213090054212
4870,26.34541040123832
4871,25.12758046867807
4872,24.739104514125906
4873,24.249095371160255
4874,24.045474162693196
4875,23.588495357249897
4876,23.54865384207961
4877,23.037609613132044
4878,22.735477583371853
4879,22.265902425861583
4880,21.62960122105134
4881,21.50965928766959
4882,21.09336415377748
4883,21.205575844437295
4884,20.804786044828127
4885,20.802156032089837
4886,20.78568472856301
4887,20.77581400707183
4888,20.353333065171164
4889,20.295759654543748
4890,20.01492461006712
4891,20.091449432079937
4892,19.833734158517988
