id,Y18
4752,20.148687718060796
4753,20.05532192736297
4754,19.71899141649911
4755,19.504473382583303
4756,19.54173131272993
4757,19.54134492891987
4758,19.563554516063558
4759,19.075469695916418
4760,18.678296330647115
4761,18.65135654643374
4762,18.417741920247412
4763,18.243467977283313
4764,18.513148402799935
4765,18.636914715935294
4766,18.803520692000518
4767,18.61282135732876
4768,18.288045102793912
4769,17.969339775043448
4770,17.828604442689098
4771,17.39438971635102
4772,17.745493304865303
4773,17.694517060800262
4774,17.71187790331523
4775,17.97951537777595
4776,17.687950904070398
4777,17.651480327104384
4778,17.575077201254636
4779,17.42753157596981
4780,17.59073080433396
4781,17.51523801626711
4782,17.47937893613754
4783,17.40493195446434
4784,17.295567371404893
4785,17.33489851386921
4786,17.48092212114945
4787,17.790984298996744
4788,17.676679220569703
4789,18.128746627756787
4790,18.137602971712663
4791,18.135497423785196
4792,18.528838142237703
4793,18.68630220749154
4794,19.759026467502068
4795,19.997192265758166
4796,20.523869450255376
4797,21.11110092998015
4798,21.56279717482194
4799,21.885863693577882
4800,22.490904668695322
4801,22.817128596890253
4802,23.43807226930892
4803,24.909153588298068
4804,25.766670604608738
4805,26.58548596384865
4806,27.476176896328955
4807,29.31506307794348
4808,30.626733881318394
4809,30.226840158301655
4810,30.244731284528623
4811,29.79008149428634
4812,31.68856279153032
4813,31.1661599300478
4814,31.221064600049896
4815,31.63656654740009
4816,32.17691863359001
4817,32.43871204477933
4818,32.644391521881005
4819,32.883487575803464
4820,33.55218754684863
4821,33.46207285341129
4822,34.853177171974224
4823,34.05566715239813
4824,34.72675611369019
4825,35.559916549885905
4826,35.86110661439554
4827,35.03827656428554
4828,35.55639048283352
4829,36.17239257405952
4830,35.872627996691534
4831,35.38144686505504
4832,35.60027476275833
4833,35.94754188191602
4834,35.888027868003995
4835,35.938179508020184
4836,36.4068432328272
4837,35.839848790014834
4838,36.395054519618334
4839,36.49005472993267
4840,36.210580443253775
4841,36.62207640332827
4842,36.48998966441741
4843,36.2889545473161
4844,35.87508168333859
4845,36.34382557506186
4846,36.10705133375048
4847,35.105291967520024
4848,34.611940300913105
4849,33.943026536321725
4850,34.1007399878207
4851,33.26690877635307
4852,33.27619176681338
4853,33.01466801955863
4854,32.33828276640326
4855,32.32427957404509
4856,32.26410710892662
4857,31.29911333452892
4858,31.802376256183216
4859,31.61721267210798
4860,31.248453873972856
4861,30.26513322552664
4862,30.12300139621134
4863,29.713623812787382
4864,29.72839407826338
4865,30.98147980613949
4866,29.649772258831174
4867,28.80490714158202
4868,27.242054442724058
4869,26.7071596765772
4870,26.018446667120763
4871,25.512040456519866
4872,25.236264023063274
4873,24.874829560991312
4874,24.823413068369288
4875,24.18300086993875
4876,23.775672591573255
4877,23.538515483024817
4878,22.9447077798186
4879,22.66165740882129
4880,22.410016717582685
4881,22.48572854148434
4882,21.60355645402911
4883,21.570487883592083
4884,21.16579410415284
4885,21.494521366262948
4886,21.186201266957415
4887,21.038218658837028
4888,20.753195902315312
4889,20.473325762074502
4890,20.153028783165578
4891,20.080058496998337
4892,19.96533417148034
4893,19.50723869673025
4894,19.36697664301219
4895,19.161366828610248
4896,19.382407003970883
4897,19.42216687053156
4898,19.291518266235
4899,18.76774495738189
4900,18.483468324655313
4901,18.654007608671904
4902,18.82429986798673
4903,18.62949115248421
4904,18.540205394677926
4905,18.20626413879226
4906,17.945447394783834
4907,17.957215189218182
4908,17.922142146408632
4909,17.990826765314768
4910,18.019378640567787
4911,18.008960483268936
4912,18.01648442950124
4913,17.894411235798124
4914,17.749937447753062
4915,17.69405688579898
4916,17.822559867701184
4917,17.688978372758466
4918,17.608703172735474
4919,17.447926022280985
4920,17.61949985912712
4921,17.424264116837595
4922,17.501130516723236
4923,16.78344845300729
4924,16.887835180696058
4925,16.959599243745654
4926,17.11661371789774
4927,16.760806355438216
4928,17.172663440042054
4929,16.925924150340826
4930,17.114481188322607
4931,16.8910690725077
4932,17.319669211684175
4933,17.377532248205345
4934,17.564989283950514
4935,17.802085318289304
4936,18.09549469538356
4937,18.764430938795325
4938,18.792844246477692
4939,19.008619826207696
4940,19.808635408403042
4941,20.304451298579007
4942,21.29327912331545
4943,21.251753095251335
4944,22.13694543414176
4945,22.458678917366438
4946,23.55256858079035
4947,24.007610806645175
4948,25.355315759606096
4949,25.445295372193367
4950,26.248843431598402
4951,26.59736047926222
4952,28.36658917111271
4953,29.03495830705637
4954,30.511044207713645
4955,30.748249473755354
4956,31.187518569763903
4957,31.263063858330476
4958,32.66977748250554
4959,32.843643311349076
4960,32.8907382895857
4961,32.240443294066615
4962,32.56835911760575
4963,32.7231548428858
4964,33.21898573258166
4965,35.366881539881476
4966,35.41932613736058
4967,35.3691314326824
4968,35.195344968693746
4969,34.878165323260234
4970,35.176042167392595
4971,35.396360085273976
4972,34.96428048313894
4973,35.35643098068136
4974,34.61720056401667
4975,34.531439108431535
4976,34.60879444007084
4977,34.349074857550704
4978,35.26982678503795
4979,36.10819425363972
4980,36.33893258531628
4981,36.65921737445788
4982,36.292072814266135
4983,36.250213742129205
4984,37.04246310995622
4985,36.62303986588224
4986,36.610927941631054
4987,37.06813277929155
4988,36.871377747620826
4989,36.29649431457436
4990,35.851186639435625
4991,35.791067553826814
4992,35.84442432094346
4993,36.04078776782449
4994,35.83784771364751
4995,36.4328902168918
4996,35.88741336752821
4997,35.99827472321439
4998,36.21124356054847
4999,35.29926578487917
5000,35.665324478547134
5001,35.132610471916614
5002,34.29611470549656
5003,34.209381630670634
5004,32.61854867446405
5005,32.69446453653698
5006,32.57334092900029
5007,32.49859724715662
5008,32.414586195281075
5009,31.87802347092838
5010,31.880350816929443
5011,31.497207248548733
5012,30.998510547823138
5013,30.152553890079005
5014,28.28022238750863
5015,27.790027763299197
5016,26.640010189729278
5017,26.114267974670117
5018,25.885952188888442
5019,25.349108626522174
5020,24.83353891475345
5021,24.77655007703555
5022,24.561982274312157
5023,24.134472633612837
5024,23.54125510999002
5025,23.32731459470865
5026,22.618704313287694
5027,22.828554485138724
5028,22.55091750441497
5029,22.15213699316409
5030,22.025767879308393
5031,22.130157988413256
5032,22.01336464563309
5033,21.87483024812176
5034,21.773145448815242
5035,21.873965390481118
5036,21.522973852574335
5037,21.27988491129062
5038,20.998788959544616
5039,20.8621769647916
5040,21.04877464640917
5041,20.978012218110884
5042,20.879856010012325
5043,21.022073369555866
5044,20.689790954751228
5045,20.488393199757297
5046,20.812133607512656
5047,20.700397977203654
5048,20.90105907059822
5049,20.4584451554802
5050,20.131859001673956
5051,20.036256813037316
5052,19.889725050832553
5053,19.807991120821384
5054,19.414446720100983
5055,19.316406465446015
5056,19.10197894014946
5057,18.740529020878718
5058,18.71565226181811
5059,18.425179708303563
5060,18.682061480766173
5061,18.44336667031802
5062,18.2851483328943
5063,18.255262991602844
5064,17.9763377417129
5065,18.24573486065552
5066,17.98075691923615
5067,17.535154002474286
5068,17.534158579138538
5069,16.952794930325506
5070,16.835045474862156
5071,17.199730831625295
5072,16.710332950611463
5073,16.507167542269983
5074,16.631178910723
5075,16.642051286853828
5076,17.935661050684477
5077,18.16567192459478
5078,18.54985204750136
5079,18.512190042891877
5080,19.900386882686387
5081,20.14244884467882
5082,20.500209856538202
5083,20.828485847567556
5084,20.669295811044165
5085,21.211822238607468
5086,21.668619760824136
5087,22.996977785979
5088,22.932804823267738
5089,24.1051661996038
5090,24.49420018940699
5091,25.715323604786835
5092,27.126673165146748
5093,30.114686039301546
5094,30.174277590926998
5095,30.946530807081746
5096,31.302853153639937
5097,31.894487690548146
5098,32.423925695289526
5099,32.19176877613359
5100,32.30940965586842
5101,32.82783056513615
5102,33.52225572248071
5103,33.51544797559815
5104,35.16437170673125
5105,35.19724080951787
5106,34.62949244884807
5107,34.85649182115821
5108,34.8297839865575
5109,35.861674229982285
5110,35.60336366824111
5111,36.032989146598055
5112,36.59109702444507
5113,36.837138904513616
5114,37.07740778536047
5115,36.803906691231205
5116,37.38900475657879
5117,37.314647305054564
5118,37.26767103434423
5119,37.82641371918388
5120,37.519640309445215
5121,37.99267534414378
5122,37.95205799415943
5123,38.16364226492601
5124,38.11317265966371
5125,38.12149743025707
5126,38.27032820171716
5127,38.283347560636095
5128,38.40884636953144
5129,38.1219294761626
5130,38.063690815791425
5131,38.08747048969367
5132,37.98799913868992
5133,37.8605612441774
5134,37.97274285517035
5135,37.148617046160595
5136,36.72893558771259
5137,37.38194003551729
5138,36.0391473644899
5139,35.526047251429326
5140,35.148688009510984
5141,34.76359486991117
5142,34.65779232866494
5143,34.79161276478819
5144,34.54546378546452
5145,34.630515829214936
5146,34.7444667431724
5147,34.57784807504017
5148,34.189462076468544
5149,34.210325441002304
5150,33.929431851468586
5151,34.17804774381197
5152,33.81973026530145
5153,33.66032860099322
5154,32.81324772882896
5155,32.213404025585355
5156,31.80097054555988
5157,31.14794099627504
5158,30.713647074281802
5159,30.330374114824085
5160,30.450242806265056
5161,29.118677092651996
5162,28.24032734499041
5163,28.078975769079104
5164,27.663410242878626
5165,27.336787894310888
5166,27.32036485459091
5167,27.004420055712465
5168,27.1204818170419
5169,27.152384485885158
5170,27.372957335767666
5171,26.3820569900491
5172,26.257828076190645
5173,25.89718271279399
5174,25.11059157297373
5175,24.815718919886347
5176,25.01057132820246
5177,24.63284186117757
5178,24.052090732862805
5179,23.68539052051499
5180,23.401312369915754
5181,23.038865317077363
5182,22.751196560405027
5183,22.464114127206084
5184,25.370429370011532
5185,25.63206231362472
5186,24.744047143398824
5187,23.367397679205286
5188,22.89552532713982
5189,22.622779210467876
5190,22.322392153974803
5191,21.806913807555137
5192,21.590232801372586
5193,21.920700988195907
5194,21.423000811337815
5195,21.095112081341586
5196,21.076793548917546
5197,20.716378017574225
5198,21.203918392108516
5199,20.55966440748469
5200,20.184941800940326
5201,20.115141248047586
5202,19.977417917532073
5203,20.068708778150395
5204,20.175062971623888
5205,20.2613718084962
5206,20.143732803360148
5207,20.071893088032255
5208,19.79866038629862
5209,20.016102242697148
5210,19.714996695291905
5211,19.99658045020143
5212,20.060799426033917
5213,20.4225429935848
5214,20.384438693040497
5215,19.720162534371465
5216,19.38109125998889
5217,19.055573638436357
5218,19.415322216873832
5219,19.94884268289231
5220,20.451224079390688
5221,20.694957410957613
5222,20.680588074554674
5223,20.839645549655145
5224,21.212905414864636
5225,21.168899132894097
5226,21.15730930710854
5227,21.76322889409633
